Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2016-01-01,3.31,3.4825153,3.4599612,3.4825153,3.4599612,2016-01
2016-01-04,3.31,3.2881515,3.2730858,3.4177377,3.2686217,2016-01
2016-01-05,3.4,3.2655122,3.2790794,3.388404,3.283557,2016-01
2016-01-06,3.57,3.426176,3.3001258,3.5094233,3.3599944,2016-01
2016-01-07,3.29,3.3035166,3.2821748,3.1939437,3.4736314,2016-01
2016-01-08,3.52,3.3539474,3.258819,3.3539474,3.258819,2016-01
2016-01-11,3.39,3.2767756,3.38449,3.2767756,3.38449,2016-01
2016-01-12,3.29,3.366652,3.3841321,3.366652,3.3841321,2016-01
2016-01-13,3.25,3.3125005,3.3855004,3.3125005,3.3855004,2016-01
2016-01-14,3.28,3.38821,3.5079732,3.38821,3.5079732,2016-01
2016-01-15,3.13,3.280106,3.2647212,3.280106,3.2647212,2016-01
2016-01-18,3.12,3.414794,3.378787,3.414794,3.378787,2016-01
2016-01-19,3.19,3.4413586,3.4241388,3.4413586,3.4241388,2016-01
2016-01-20,3.2,3.3787131,3.2532425,3.2244184,3.1994238,2016-01
2016-01-21,3.1,3.2597938,3.3447957,3.0583043,3.0632255,2016-01
2016-01-22,3.12,3.1787682,3.2209496,3.1787684,3.22095,2016-01
2016-01-25,3.13,3.2007885,3.1606817,3.193157,3.1473422,2016-01
2016-01-26,2.96,3.0581443,3.2657032,3.0734708,3.303381,2016-01
2016-01-27,2.87,3.1521103,3.2606502,3.1589766,3.0966144,2016-01
2016-01-28,2.71,3.0594623,3.3091223,2.9664936,3.0969913,2016-01
2016-01-29,2.79,3.113256,3.2242818,3.0609236,3.2029312,2016-01
2016-02-01,2.78,3.015247,3.2661326,2.8697658,3.1468418,2016-02
2016-02-02,2.83,3.0132105,3.1976233,2.995801,3.2650921,2016-02
2016-02-03,2.85,3.192645,3.2326052,2.8165116,2.8016388,2016-02
2016-02-04,2.94,2.9732656,2.9782767,2.9732656,2.9782767,2016-02
2016-02-05,3.02,3.088631,2.8969047,3.088631,2.8969047,2016-02
2016-02-06,3.32,3.1735854,2.9603233,3.1735854,2.9603236,2016-02
2016-02-08,3.32,3.3630462,3.0451746,3.4305668,3.3058727,2016-02
