Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2022-01-03,9.82,10.428274,10.533578,10.428274,10.533578,2022-01
2022-01-04,9.82,10.351114,10.318462,10.351114,10.318462,2022-01
2022-01-05,9.77,10.292249,10.662107,10.110153,10.620188,2022-01
2022-01-06,9.67,10.54562,10.536685,9.95099,10.329314,2022-01
2022-01-07,9.37,10.188477,10.166484,9.832337,10.048644,2022-01
2022-01-10,9.4,10.18545,10.482968,9.960854,10.180002,2022-01
2022-01-11,9.43,10.156799,10.18371,9.964873,10.012719,2022-01
2022-01-12,10.01,10.593754,11.1291065,10.506728,10.53091,2022-01
2022-01-13,10.06,10.383546,10.715944,10.383546,10.715945,2022-01
2022-01-14,9.82,10.255,10.397747,10.228035,10.351373,2022-01
2022-01-16,9.68,9.853894,10.012139,9.853894,10.012139,2022-01
2022-01-17,9.68,9.840452,9.959753,9.840452,9.959753,2022-01
2022-01-18,9.94,9.778774,9.899854,9.778774,9.899854,2022-01
2022-01-19,9.89,9.934289,9.79662,9.934289,9.79662,2022-01
2022-01-20,10.12,10.065952,10.043741,10.053617,9.919475,2022-01
2022-01-21,10.27,10.206593,10.092316,10.206593,10.092316,2022-01
2022-01-24,10.29,9.891692,9.953062,9.891692,9.953062,2022-01
2022-01-25,10.11,9.802244,9.309396,9.802244,9.309396,2022-01
2022-01-26,10.18,9.722863,9.705111,9.722863,9.705111,2022-01
2022-01-27,9.91,10.060094,9.696546,10.060094,9.696546,2022-01
2022-01-28,9.76,9.588371,9.145769,9.588371,9.145769,2022-01
2022-01-29,10.25,9.889585,9.495043,9.889585,9.495043,2022-01
2022-01-30,10.25,9.89601,9.655089,9.89601,9.655089,2022-01
2022-01-31,10.25,9.762018,9.707066,9.762018,9.707066,2022-01
2022-02-01,10.25,9.799173,9.913131,9.799173,9.913131,2022-02
2022-02-02,10.25,10.078508,9.933035,10.078508,9.933035,2022-02
2022-02-03,10.25,10.0499,9.900192,10.0499,9.900192,2022-02
2022-02-04,10.25,10.021923,9.950202,10.021923,9.950202,2022-02
2022-02-07,10.25,9.959007,9.991714,9.959007,9.991714,2022-02
2022-02-08,10.35,9.8599615,9.900516,9.8599615,9.900516,2022-02
2022-02-09,10.78,10.15619,10.256771,10.15619,10.256771,2022-02
2022-02-10,11.21,10.540385,10.490666,10.540385,10.490666,2022-02
2022-02-11,11.06,10.376774,10.360737,10.3950615,10.367641,2022-02
2022-02-14,11.06,10.252798,10.33049,10.252798,10.33049,2022-02
2022-02-15,10.9,10.23863,10.101219,10.23863,10.101219,2022-02
2022-02-16,10.93,10.248999,10.234843,10.392753,10.457541,2022-02
2022-02-17,11.27,10.361629,10.32895,10.652121,10.835612,2022-02
2022-02-18,11.23,10.736407,10.648368,10.736407,10.648368,2022-02
2022-02-20,11.12,10.710501,10.664222,10.710501,10.664222,2022-02
2022-02-21,11.12,10.569619,10.600652,10.569619,10.600652,2022-02
2022-02-22,11.2,10.34947,10.231909,10.34947,10.231909,2022-02
2022-02-23,10.92,10.533055,10.7744055,10.533055,10.7744055,2022-02
2022-02-24,11.0,10.823856,10.900975,10.823856,10.900975,2022-02
2022-02-25,10.95,10.660335,10.365845,10.660335,10.365845,2022-02
2022-02-28,11.22,10.512234,10.53097,10.512234,10.53097,2022-02
2022-03-01,11.15,10.45071,10.972255,10.45071,10.972255,2022-03
2022-03-02,11.4,11.460991,11.054312,11.460991,11.054312,2022-03
2022-03-03,11.87,11.248257,11.040977,11.248257,11.040977,2022-03
2022-03-04,11.58,11.812608,11.552211,11.812608,11.552211,2022-03
2022-03-07,11.83,12.231555,12.243234,12.231556,12.243234,2022-03
2022-03-08,11.41,11.382077,13.705911,11.409766,13.210343,2022-03
2022-03-09,11.27,11.968423,11.679458,11.968423,11.679458,2022-03
2022-03-10,10.98,11.07442,11.437194,11.07442,11.437194,2022-03
2022-03-11,10.98,10.722059,10.950855,10.722059,10.950855,2022-03
2022-03-14,10.45,10.299092,10.189716,10.299092,10.189717,2022-03
2022-03-15,9.55,9.820012,10.122077,9.867145,10.257347,2022-03
2022-03-16,10.12,10.154831,10.315786,10.052876,10.11306,2022-03
2022-03-17,10.3,10.517813,10.614968,10.776186,10.665198,2022-03
2022-03-18,10.63,10.957655,10.861793,10.863283,10.619337,2022-03
2022-03-21,11.0,10.836159,10.746441,10.772209,10.813547,2022-03
2022-03-22,11.3,10.762492,10.330237,10.799128,10.522198,2022-03
2022-03-23,11.34,11.019377,10.814965,11.027197,10.859926,2022-03
2022-03-24,11.71,10.818533,10.798439,10.871892,11.014507,2022-03
2022-03-25,11.52,10.708217,10.232063,10.7286415,10.399096,2022-03
2022-03-28,11.56,10.470488,10.152885,10.652626,10.452088,2022-03
2022-03-29,11.59,10.573647,10.241628,10.667502,10.378193,2022-03
2022-03-30,11.46,10.659472,10.631111,10.870818,10.79289,2022-03
2022-03-31,11.34,10.506874,10.5815935,10.914189,10.728027,2022-03
2022-04-01,11.45,10.393666,10.398001,10.947781,10.850731,2022-04
2022-04-02,11.6,10.6890545,10.534834,11.12842,10.683321,2022-04
2022-04-04,11.6,10.667241,10.5473,11.102849,10.985184,2022-04
2022-04-05,11.6,10.5903225,10.387492,11.08151,11.007713,2022-04
2022-04-06,11.6,10.249346,10.1527605,11.169446,11.310018,2022-04
2022-04-07,11.53,10.193915,9.918738,10.9757805,10.924344,2022-04
2022-04-08,11.95,10.260492,9.981506,10.809287,10.819644,2022-04
2022-04-11,11.68,10.309599,9.560065,10.871117,10.845849,2022-04
2022-04-12,11.68,10.460427,10.058452,11.042797,10.933445,2022-04
2022-04-13,12.53,10.672825,10.242131,11.046631,11.104988,2022-04
2022-04-14,12.74,10.501042,10.136932,11.398762,11.499497,2022-04
2022-04-15,12.13,10.319619,10.025692,11.463428,11.75691,2022-04
2022-04-18,12.02,10.368581,10.2866,11.517688,11.56734,2022-04
2022-04-19,12.0,10.082518,10.165481,11.311151,11.4775505,2022-04
2022-04-20,11.44,9.9682255,9.905954,10.976963,11.082866,2022-04
2022-04-21,11.01,9.8372965,9.88208,11.154389,10.898539,2022-04
2022-04-22,11.33,10.177152,9.657421,11.080492,11.09951,2022-04
2022-04-24,10.62,10.1934395,9.132599,10.958627,9.861359,2022-04
2022-04-25,10.62,10.404884,10.368647,10.404884,10.368647,2022-04
2022-04-26,10.24,10.558822,10.34875,10.558822,10.34875,2022-04
2022-04-27,10.89,10.56941,10.466544,10.56941,10.466544,2022-04
2022-04-28,10.8,10.703329,10.622664,10.612724,10.765283,2022-04
2022-04-29,11.07,10.8835535,10.941688,10.905054,11.25381,2022-04
2022-05-02,10.84,11.137689,11.088327,11.164503,11.308252,2022-05
2022-05-03,10.84,10.442699,10.877366,10.442699,10.877366,2022-05
2022-05-04,10.84,10.472385,10.928629,10.472385,10.928629,2022-05
2022-05-05,10.84,10.67798,11.13195,10.67798,11.13195,2022-05
2022-05-06,10.07,10.729064,11.189061,10.729064,11.189061,2022-05
2022-05-07,9.8,10.652442,10.679367,10.652442,10.679367,2022-05
2022-05-09,9.8,10.294905,10.455324,10.294905,10.455324,2022-05
2022-05-10,9.63,10.178431,10.067781,10.178431,10.067781,2022-05
2022-05-11,9.8,10.021035,10.567776,10.021035,10.567776,2022-05
2022-05-12,9.53,10.236546,10.175595,10.236546,10.175595,2022-05
2022-05-13,9.53,9.87397,9.883158,9.87397,9.883158,2022-05
2022-05-16,9.7,9.980413,10.318618,9.980413,10.318618,2022-05
2022-05-17,9.97,10.148037,10.409873,10.148037,10.409873,2022-05
