Date,Year,Actual,Features_only,Triggers_only,Features_and_triggers
2015-01-01,2015,3.65,3.407654,3.3720334,3.407654
2015-01-02,2015,3.65,3.427916,3.401768,3.427916
2015-01-04,2015,3.65,3.447508,3.4307249,3.447508
2015-01-05,2015,3.65,3.5371354,3.5181313,3.5371354
2015-01-06,2015,3.75,3.634537,3.5533266,3.634537
2015-01-07,2015,3.98,3.7021382,3.6393445,3.7021382
2015-01-08,2015,3.8,3.5451777,3.678483,3.7240536
2015-01-09,2015,3.74,3.6287842,3.694576,3.7219336
2015-01-12,2015,3.76,3.6016488,3.6838958,3.9625812
2015-01-13,2015,3.72,3.9883049,3.6795487,3.9883049
2015-01-14,2015,3.59,4.079337,3.5817018,4.079337
2015-01-15,2015,3.63,3.6338785,3.7183688,3.800977
2015-01-16,2015,3.77,3.5832498,3.6470554,3.5832498
2015-01-19,2015,3.6,3.6023438,3.5929146,3.6023438
2015-01-20,2015,3.64,3.6116192,3.5302923,3.6116192
2015-01-21,2015,3.77,3.7093458,3.869038,3.799946
2015-01-22,2015,3.92,3.8441584,3.9947448,3.8851388
2015-01-23,2015,3.84,3.7860377,3.7156305,3.937812
2015-01-26,2015,3.87,3.7436411,3.7507126,3.7036738
2015-01-27,2015,3.79,3.765229,3.8087976,3.765229
2015-01-28,2015,3.74,3.925136,3.796715,3.925136
2015-01-29,2015,3.65,3.7744484,3.5561635,3.7744484
2015-01-30,2015,3.59,3.749799,3.6101582,3.749799
2015-02-02,2015,3.58,3.7633233,3.6013846,3.7633233
2015-02-03,2015,3.63,3.5498743,3.1519592,3.5498743
2015-02-04,2015,3.54,3.551591,3.3949616,3.551591
2015-02-05,2015,3.49,3.5517366,3.4805334,3.5517366
2015-02-06,2015,3.34,3.5485942,3.474713,3.5485942
2015-02-09,2015,3.31,3.3931363,3.3906446,3.3931363
2015-02-10,2015,3.37,3.472263,3.4253223,3.472263
2015-02-11,2015,3.38,3.447572,3.3454087,3.447572
2015-02-12,2015,3.37,3.67851,3.3667684,3.67851
2015-02-13,2015,3.44,3.5740879,3.3165996,3.5740879
2015-02-15,2015,3.46,3.662707,3.3772466,3.662707
2015-02-16,2015,3.46,3.5955358,3.380011,3.467929
2015-02-17,2015,3.49,3.5490692,3.38953,3.4462652
2015-02-18,2015,3.42,3.681315,3.3791091,3.4397266
2015-02-19,2015,3.42,3.588058,3.4129539,3.4358315
2015-02-20,2015,3.42,3.4566705,3.4415123,3.4121459
2015-02-23,2015,3.42,3.5391917,3.470418,3.468926
2015-02-24,2015,3.42,3.2556047,3.3727121,3.2556047
2015-02-25,2015,3.42,3.365954,3.4190676,3.365954
2015-02-26,2015,3.52,3.4625814,3.4234362,3.4625814
2015-02-27,2015,3.55,3.519564,3.4902391,3.519564
2015-02-28,2015,3.64,3.5158424,3.5010707,3.5158424
2015-03-02,2015,3.64,3.4913,3.4393969,3.4913
2015-03-03,2015,3.55,3.4420376,3.3881154,3.4420376
2015-03-04,2015,3.54,3.6217713,3.5646522,3.6217713
2015-03-05,2015,3.46,3.5612738,3.5590513,3.5612738
2015-03-06,2015,3.5,3.4074042,3.358955,3.4074042
2015-03-09,2015,3.49,3.5125117,3.2658956,3.5125117
2015-03-10,2015,3.47,3.5754154,3.5389714,3.5754154
2015-03-11,2015,3.45,3.4722426,3.4345171,3.4722426
2015-03-12,2015,3.48,3.5531282,3.5351229,3.5531282
2015-03-13,2015,3.5,3.6443472,3.5821795,3.6443472
2015-03-16,2015,3.57,3.7643895,3.664293,3.7643895
2015-03-17,2015,3.67,3.6498325,3.652211,3.6498325
2015-03-18,2015,3.86,3.696133,3.7288837,3.696133
2015-03-19,2015,3.91,3.5782125,3.7470171,3.5782125
2015-03-20,2015,3.88,3.7410617,3.873254,3.932076
2015-03-23,2015,4.0,4.0163383,3.85953,4.0163383
2015-03-24,2015,4.4,4.0991383,3.933374,4.0991383
2015-03-25,2015,4.52,4.0751967,4.06474,4.0751967
2015-03-26,2015,4.41,4.0890326,3.9276948,4.0890326
2015-03-27,2015,4.43,4.0944304,4.5261064,4.4241543
2015-03-30,2015,4.45,4.496951,4.458103,4.496951
2015-03-31,2015,4.32,4.452175,4.431446,4.452175
2015-04-01,2015,4.36,4.789136,4.549286,4.789136
2015-04-02,2015,4.44,4.634031,4.55493,4.5920887
2015-04-03,2015,4.46,4.869787,4.626311,4.68449
2015-04-06,2015,4.56,4.709155,4.6643934,4.620605
2015-04-07,2015,4.56,4.783341,4.6832786,4.74403
2015-04-08,2015,4.47,4.645014,4.7352934,4.6624193
2015-04-09,2015,4.33,4.514905,4.2729897,4.3592057
2015-04-10,2015,4.38,4.657853,4.34347,4.40338
2015-04-13,2015,4.47,4.702511,4.449948,4.47566
2015-04-14,2015,4.62,4.6872177,4.3926053,4.4106355
2015-04-15,2015,4.6,4.665554,4.2633247,4.353018
2015-04-16,2015,4.86,4.8359156,4.494488,4.5239863
2015-04-17,2015,5.0,4.9148583,4.591891,4.622135
2015-04-20,2015,5.2,4.655969,4.7225695,4.668296
2015-04-21,2015,5.24,4.7999372,4.853934,4.8452206
2015-04-22,2015,5.76,4.7156615,5.0787816,5.0739865
2015-04-23,2015,5.76,4.870374,4.9985056,5.010378
2015-04-24,2015,5.76,4.9684253,5.050484,5.090685
2015-04-27,2015,5.76,5.2087173,5.4802504,5.607963
2015-04-28,2015,5.76,4.863578,5.622253,5.451922
2015-04-29,2015,5.76,4.8738866,5.833059,5.952024
2015-04-30,2015,5.76,4.898857,6.0634675,6.2863884
2015-05-01,2015,5.76,5.994559,6.043867,5.994559
2015-05-04,2015,5.76,6.041459,6.0440354,6.041459
2015-05-05,2015,5.76,5.5350018,5.718274,5.5350018
2015-05-06,2015,5.76,5.4115133,5.5782185,5.566484
2015-05-07,2015,5.76,5.4135184,5.4254932,5.344134
2015-05-08,2015,5.76,5.6098886,5.7672653,5.804424
2015-05-11,2015,5.76,5.9307766,6.067264,6.035989
2015-05-12,2015,5.76,5.89784,6.0402637,5.957873
2015-05-13,2015,5.76,5.754964,6.050033,5.918211
2015-05-14,2015,5.76,5.607291,5.8867617,5.910872
2015-05-15,2015,5.76,5.792608,5.7736697,5.792608
2015-05-18,2015,5.76,5.758247,5.7116585,5.758247
