Date,Actual,Baseline,RSI,MACD,Both
2016-01-01,3.31,3.4599612,3.3896358,3.3206723,3.1955202
2016-01-04,3.31,3.2686217,3.2771869,3.3127816,3.2774255
2016-01-05,3.4,3.283557,3.3223057,3.2728837,3.1670961
2016-01-06,3.57,3.3599944,3.364587,3.2832265,3.2544632
2016-01-07,3.29,3.4736314,3.3538787,3.3521445,3.309061
2016-01-08,3.52,3.258819,3.242662,3.2677007,3.2558823
2016-01-11,3.39,3.38449,3.3716242,3.2051938,3.374491
2016-01-12,3.29,3.3841321,3.3927608,3.253488,3.3878922
2016-01-13,3.25,3.3855004,3.3179324,3.2456608,3.2476263
2016-01-14,3.28,3.5079732,3.254632,3.375498,3.2481227
2016-01-15,3.13,3.2647212,3.3872888,3.2651474,3.2176178
2016-01-18,3.12,3.378787,3.1889467,3.398226,3.1110475
2016-01-19,3.19,3.4241388,3.2865863,3.439126,3.2702718
2016-01-20,3.2,3.1994238,3.1585574,3.2304492,3.2306404
2016-01-21,3.1,3.0632255,3.1522813,3.1270444,3.0097578
2016-01-22,3.12,3.22095,3.1473773,3.1187623,3.2418065
2016-01-25,3.13,3.1473422,3.1604292,3.1536853,3.1910443
2016-01-26,2.96,3.303381,3.2724388,3.3980548,3.4984736
2016-01-27,2.87,3.0966144,3.0841658,2.9098759,2.9326167
2016-01-28,2.71,3.0969913,3.129814,2.9701617,2.9351366
2016-01-29,2.79,3.2029312,3.1403563,3.0535815,2.955728
2016-02-01,2.78,3.1468418,3.0964842,3.1728256,3.026984
2016-02-02,2.83,3.2650921,3.180376,3.3294997,3.135863
2016-02-03,2.85,2.8016388,2.8956227,2.9500656,2.9072866
2016-02-04,2.94,2.9782767,2.8668604,2.9394476,2.8432367
2016-02-05,3.02,2.8969047,2.9353306,2.7314043,2.877927
2016-02-06,3.32,2.9603236,2.9924457,2.972714,2.9632697
2016-02-08,3.32,3.3058727,3.309426,3.236224,3.4269593
2016-02-09,3.32,3.2995522,3.1931312,3.2431157,3.5302625
2016-02-10,3.32,3.2641475,3.2157896,3.2318106,3.483806
2016-02-11,3.32,3.220854,3.2438688,3.1742008,3.4732196
2016-02-12,3.32,3.2283988,3.2567382,3.1580768,3.3866203
2016-02-14,3.32,3.2526522,3.2082367,3.2490416,3.37338
2016-02-15,3.32,3.2379668,3.153057,3.2749953,3.3961535
2016-02-16,3.37,3.239592,3.1381464,3.277857,3.3774247
2016-02-17,3.33,3.2632432,3.141496,3.2638087,3.4002655
2016-02-18,3.26,3.3259335,3.2412822,3.3270688,3.344575
2016-02-19,3.18,3.3411403,3.265624,3.3327885,3.3087826
2016-02-22,3.22,3.2360313,3.1433456,3.154825,3.1282825
2016-02-23,3.27,3.23704,3.1514857,3.2430048,3.1526027
2016-02-24,3.33,3.31408,3.3618824,3.2983446,3.237093
2016-02-25,3.11,3.2236295,3.1391616,3.1023726,3.050337
2016-02-26,3.17,3.1434755,3.1584473,3.087212,2.8715885
2016-02-29,3.13,2.9167025,2.958233,2.9669583,2.7950754
2016-03-01,3.3,3.0327203,3.2211208,3.1603808,3.0914755
2016-03-02,3.37,3.2576926,3.5111842,3.393845,3.2946181
2016-03-03,3.46,3.3306563,3.6288693,3.3728285,3.3442392
2016-03-04,3.48,3.3078606,3.781021,3.5120037,3.474955
2016-03-07,3.58,3.3907886,3.6074789,3.6363451,3.5422015
2016-03-08,3.5,3.130017,3.5328715,3.4080372,3.467261
2016-03-09,3.36,3.5502243,3.4948418,3.3079407,3.3639793
2016-03-10,3.3,3.62415,3.3472636,3.3748436,3.3625145
2016-03-11,3.34,3.4907048,3.442465,3.2881217,3.280591
2016-03-14,3.42,3.4821236,3.4128761,3.2606313,3.337661
2016-03-15,3.36,3.3966079,3.434868,3.1977859,3.309112
2016-03-16,3.38,3.375823,3.320916,3.1920266,3.2380154
2016-03-17,3.39,3.2149038,3.37761,3.4820209,3.3737526
