Date,Actual,Baseline,RSI,MACD,Both,Year
2015-01-01,3.65,3.407654,3.3358965,3.3055093,3.3057032,2015
2015-01-02,3.65,3.427916,3.3886926,3.3898888,3.358032,2015
2015-01-04,3.65,3.447508,3.3906963,3.4409986,3.3691187,2015
2015-01-05,3.65,3.5371354,3.5618312,3.6266088,3.5610194,2015
2015-01-06,3.75,3.634537,3.6372814,3.673761,3.620281,2015
2015-01-07,3.98,3.7021382,3.796272,3.688652,3.7773273,2015
2015-01-08,3.8,3.7240536,3.6644983,3.7814062,3.7538812,2015
2015-01-09,3.74,3.7219336,3.6431336,3.8150167,3.8140962,2015
2015-01-12,3.76,3.9625812,3.6223345,3.8101213,3.8255746,2015
2015-01-13,3.72,3.9883049,3.7072988,3.8024352,3.8447583,2015
2015-01-14,3.59,4.079337,3.5115678,3.7408538,3.823437,2015
2015-01-15,3.63,3.800977,3.5422783,4.039274,3.6671016,2015
2015-01-16,3.77,3.5832498,3.7192836,3.8036397,3.632135,2015
2015-01-19,3.6,3.6023438,3.794941,3.8601918,3.7449436,2015
2015-01-20,3.64,3.6116192,3.7353141,3.880575,3.6027358,2015
2015-01-21,3.77,3.799946,3.703503,3.6874576,3.724506,2015
2015-01-22,3.92,3.8851388,3.7364166,3.6775312,3.7029629,2015
2015-01-23,3.84,3.937812,3.7358043,3.733732,3.7066214,2015
2015-01-26,3.87,3.7036738,3.7422123,3.7706454,3.6418614,2015
2015-01-27,3.79,3.765229,3.775145,3.691148,3.8021262,2015
2015-01-28,3.74,3.925136,3.865349,3.9398282,3.8139246,2015
2015-01-29,3.65,3.7744484,3.726066,3.885631,3.7607732,2015
2015-01-30,3.59,3.749799,3.6143122,3.8161333,3.6870975,2015
2015-02-02,3.58,3.7633233,3.5368793,3.922578,3.5109544,2015
2015-02-03,3.63,3.5498743,3.0502298,3.5372348,3.2868338,2015
2015-02-04,3.54,3.551591,3.6203234,3.6055374,3.596519,2015
2015-02-05,3.49,3.5517366,3.5392165,3.5373316,3.5432165,2015
2015-02-06,3.34,3.5485942,3.3573694,3.2000365,3.470312,2015
2015-02-09,3.31,3.3931363,3.1693645,3.3284903,3.4143338,2015
2015-02-10,3.37,3.472263,3.1796658,3.2534974,3.444678,2015
2015-02-11,3.38,3.447572,3.3613796,3.370108,3.371466,2015
2015-02-12,3.37,3.67851,3.3085675,3.3423803,3.470323,2015
2015-02-13,3.44,3.5740879,3.4345894,3.4502447,3.5707102,2015
2015-02-15,3.46,3.662707,3.5086288,3.5275686,3.526007,2015
2015-02-16,3.46,3.467929,3.471039,3.458805,3.4552243,2015
2015-02-17,3.49,3.4462652,3.476168,3.461322,3.4094515,2015
2015-02-18,3.42,3.4397266,3.4164834,3.4110494,3.3782191,2015
2015-02-19,3.42,3.4358315,3.4396212,3.438041,3.4725356,2015
2015-02-20,3.42,3.4121459,3.4450436,3.5001488,3.4113126,2015
2015-02-23,3.42,3.468926,3.3712265,3.4696362,3.3007085,2015
2015-02-24,3.42,3.2556047,3.3865879,3.407995,3.3687587,2015
2015-02-25,3.42,3.365954,3.3019226,3.396996,3.3494973,2015
